n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420211538841083,26073333,0.026073333,3081.910743713379,39.628440856934,13.242603040566
1,420212154086416,22004416,0.022004416,1645.870788574219,26.208480834961,15.966846235590
2,420212725851541,22511375,0.022511375,1081.947658538818,19.530406951904,17.788741094852
3,420213310087083,25173458,0.025173458,315.227802276611,9.664798736572,23.144558467114
4,420213880065291,25046166,0.025046166,99.336708068848,5.413101196289,28.159705971075
5,420214463736791,25715416,0.025715416,40.530925750732,3.686122894287,32.052938374656
6,420215040781333,22936667,0.022936667,24.069805145264,3.073665618896,34.316077863668
7,420215625380791,27233250,0.02723325,19.689243316650,2.884609222412,35.188513349135
8,420216217925666,22762875,0.022762875,18.349895477295,2.820346832275,35.494467660544
9,420216797905791,19846875,0.019846875,17.973335266113,2.798675537109,35.584516853580
10,420217377082875,20722292,0.020722292,17.859565734863,2.794387817383,35.612094662955
11,420217947602625,20063542,0.020063542,17.809764862061,2.791728973389,35.624221752499
12,420218527685041,20542125,0.020542125,17.763996124268,2.791042327881,35.635396911202
13,420219153627125,17093209,0.017093209,17.763874053955,2.789241790771,35.635426755076
14,420219721254666,17052833,0.017052833,17.746978759766,2.788139343262,35.639559313440
15,420220304607291,16839583,0.016839583,17.738655090332,2.787696838379,35.641596714708
16,420220897948833,17173292,0.017173292,17.731761932373,2.787952423096,35.643284690635
17,420221488340625,17878875,0.017878875,17.750259399414,2.788635253906,35.638756567213
18,420222063211916,17638125,0.017638125,17.752021789551,2.788772583008,35.638325385730
19,420222652723125,18777250,0.01877725,17.764129638672,2.789352416992,35.635364269701
20,420223225158125,16631375,0.016631375,17.763267517090,2.789550781250,35.635575044863
