n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420302364685000,38043125,0.038043125,2949.496372222900,38.995052337646,13.433324945294
1,420302980858583,21324833,0.021324833,1596.024543762207,27.458122253418,16.100407951950
2,420303592281416,8997125,0.008997125,1143.637084960938,23.126770019531,17.547921309949
3,420304158534458,12256333,0.012256333,912.029834747315,21.153964996338,18.530713154625
4,420304722357541,10071375,0.010071375,805.750976562500,20.343299865723,19.068795203224
5,420305290160833,7842792,0.007842792,765.763813018799,20.066646575928,19.289855214177
6,420305882653500,11168500,0.0111685,751.836273193359,19.952041625977,19.369570859550
7,420306457658666,8120708,0.008120708,751.775646209717,19.953968048096,19.369921082425
8,420307028834000,11541459,0.011541459,752.854740142822,19.971790313721,19.363691717058
9,420307586296500,7789875,0.007789875,753.887950897217,19.984874725342,19.357735586628
10,420308153221625,9495167,0.009495167,754.761264801025,19.995761871338,19.352707572855
11,420308714837250,7855375,0.007855375,755.595542907715,20.005538940430,19.347909734184
12,420309346072916,8997208,0.008997208,756.619121551514,20.015972137451,19.342030481256
13,420309913660916,7771125,0.007771125,757.480400085449,20.024398803711,19.337089609805
14,420310486542375,8038542,0.008038542,758.344100952148,20.032302856445,19.332140480658
15,420311083920416,10972958,0.010972958,759.167877197266,20.039321899414,19.327425374380
16,420311649114541,8793375,0.008793375,759.884822845459,20.045200347900,19.323325904205
17,420312216716291,7988208,0.007988208,760.557315826416,20.050502777100,19.319484126838
18,420312786466583,7994333,0.007994333,761.190525054932,20.055156707764,19.315869871147
19,420313357836541,8155666,0.008155666,761.769474029541,20.059314727783,19.312567954389
20,420313912653791,9869500,0.0098695,762.298069000244,20.063076019287,19.309555412207
