n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420242510734291,28174458,0.028174458,2088.681941986084,29.711475372314,14.932080488708
1,420243104909291,8690791,0.008690791,801.579849243164,16.605285644531,19.091335698504
2,420243694622750,9131292,0.009131292,391.758296966553,11.407115936279,22.200621577984
3,420244265316875,8837542,0.008837542,235.901142120361,8.974193572998,24.403503173313
4,420244821233458,9521042,0.009521042,178.998744964600,7.912899017334,25.602303748984
5,420245395724375,10306459,0.010306459,152.028469085693,7.394092559814,26.311554386527
6,420245974334583,9356167,0.009356167,147.416385650635,7.279079437256,26.445346018893
7,420246532110250,9034042,0.009034042,146.504665374756,7.252788543701,26.472289060464
8,420247157735208,9217500,0.0092175,146.274497985840,7.245399475098,26.479117445815
9,420247724408000,9863292,0.009863292,146.236122131348,7.243881225586,26.480256988847
10,420248295124750,10173834,0.010173834,146.232994079590,7.243095397949,26.480349887245
11,420248874056291,8188458,0.008188458,146.199497222900,7.241779327393,26.481344817734
12,420249441265166,8996250,0.00899625,146.189880371094,7.241661071777,26.481630501551
13,420249997121041,8669875,0.008669875,146.196830749512,7.241851806641,26.481424027667
14,420250573574291,9474541,0.009474541,146.194141387939,7.241855621338,26.481503918977
15,420251156669583,7850292,0.007850292,146.198429107666,7.241931915283,26.481376546861
16,420251710723875,7853709,0.007853709,146.197208404541,7.241970062256,26.481412809005
17,420252274988500,11142250,0.01114225,146.198493957520,7.241973876953,26.481374620443
18,420252827369083,7869375,0.007869375,146.197208404541,7.241970062256,26.481412809005
19,420253392882750,8644000,0.008644,146.198493957520,7.241973876953,26.481374620443
20,420253942032333,8028167,0.008028167,146.197208404541,7.241970062256,26.481412809005
