n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420362413277500,42571625,0.042571625,11422.118408203125,86.518630981445,7.553337028712
1,420363019085458,8893042,0.008893042,6277.075363159180,58.664932250977,10.153230180054
2,420363600434000,12447125,0.012447125,3582.188453674316,41.087615966797,12.589319311589
3,420364185190833,9452625,0.009452625,2829.410129547119,34.478389739990,13.613844568576
4,420364757733458,12287833,0.012287833,2644.907848358154,32.101551055908,13.906698155541
5,420365339299750,9510292,0.009510292,2620.404560089111,31.380939483643,13.947120143380
6,420365926845833,7882292,0.007882292,2640.606712341309,31.185760498047,13.913766379567
7,420366500082875,11307625,0.011307625,2653.377742767334,31.110881805420,13.892812790268
8,420367069080916,10519875,0.010519875,2659.397514343262,31.077545166016,13.882971023695
9,420367631392333,8415958,0.008415958,2662.313491821289,31.061408996582,13.878211678239
10,420368202529041,7685708,0.007685708,2663.685577392578,31.053253173828,13.875974016543
11,420368769789833,8766250,0.00876625,2664.169506072998,31.048732757568,13.875185077832
12,420369403351458,8008208,0.008008208,2664.596748352051,31.047882080078,13.874488672864
13,420369972322625,8437084,0.008437084,2664.706237792969,31.046493530273,13.874310223036
14,420370549333291,12434208,0.012434208,2664.750545501709,31.045970916748,13.874238010823
15,420371144300541,7960875,0.007960875,2664.791381835938,31.045921325684,13.874171457282
16,420371711188500,7815167,0.007815167,2664.785285949707,31.045799255371,13.874181392066
17,420372286695375,8664209,0.008664209,2664.805282592773,31.045814514160,13.874148802577
18,420372904677416,7842833,0.007842833,2664.804821014404,31.045810699463,13.874149554830
19,420373476132958,7829125,0.007829125,2664.804821014404,31.045810699463,13.874149554830
20,420374035822750,8851209,0.008851209,2664.804821014404,31.045810699463,13.874149554830
