n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420331080062208,28054917,0.028054917,10312.498069763184,65.687538146973,7.997164805988
1,420331683737500,22289750,0.02228975,6774.316993713379,42.662696838379,9.822148459435
2,420332269384625,22704167,0.022704167,4077.773834228516,28.787857055664,12.026572260541
3,420332855149833,22198083,0.022198083,2122.580951690674,19.512638092041,14.862160983702
4,420333428800208,18217167,0.018217167,1019.691921234131,13.391269683838,18.046113823589
5,420334003608041,19068208,0.019068208,526.454090118408,9.817333221436,20.917198567188
6,420334587259625,22017667,0.022017667,354.846572875977,8.150337219238,22.630397457182
7,420335168923750,20872000,0.020872,286.361965179443,7.335346221924,23.561650267350
8,420335759006208,20515917,0.020515917,253.559719085693,6.890300750732,24.090000989148
9,420336327523041,19947291,0.019947291,235.989467620850,6.647983551025,24.401877403394
10,420336902458500,20370875,0.020370875,227.912506103516,6.527725219727,24.553122042583
11,420337477139250,18287834,0.018287834,223.501022338867,6.460388183594,24.638008468446
12,420338077965875,16078709,0.016078709,221.575855255127,6.428806304932,24.675579265659
13,420338644542125,18249709,0.018249709,220.585735321045,6.411960601807,24.695029364975
14,420339271500375,18086459,0.018086459,220.271064758301,6.406158447266,24.701229097505
15,420339845939833,18493125,0.018493125,220.110004425049,6.403881072998,24.704405783425
16,420340424097375,19881834,0.019881834,220.003112792969,6.401809692383,24.706515352310
17,420341029807875,17440042,0.017440042,219.969833374023,6.401062011719,24.707172350344
18,420341595775583,17202375,0.017202375,219.988002777100,6.401119232178,24.706813639992
19,420342165193916,17874000,0.017874,219.987857818604,6.400943756104,24.706816501725
20,420342732227083,20372875,0.020372875,219.918075561523,6.399948120117,24.708194343993
