n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420183109151375,37532709,0.037532709,4158.674362182617,29.027976989746,11.941254458514
1,420183706480208,12942292,0.012942292,1944.542160034180,15.425086975098,15.242629972509
2,420184284804416,17551291,0.017551291,820.993904113770,8.580490112305,18.987404283765
3,420184857738333,11027375,0.011027375,396.105846405029,5.894031524658,22.152691083583
4,420185427949125,8880334,0.008880334,280.342483520508,5.132766723633,23.653914444831
5,420186016518208,10981917,0.010981917,247.123233795166,4.926517486572,24.201667824643
6,420186577101333,11057958,0.011057958,246.890239715576,4.909023284912,24.205764395121
7,420187139715291,7805541,0.007805541,249.226192474365,4.913867950439,24.164866782206
8,420187701507500,10679792,0.010679792,250.643424987793,4.917808532715,24.140240444142
9,420188258835958,8774542,0.008774542,251.116699218750,4.918708801270,24.132047666838
10,420188822060750,8847042,0.008847042,251.096607208252,4.917705535889,24.132395162581
11,420189430271333,9737083,0.009737083,250.838481903076,4.915653228760,24.136861971457
12,420189988978916,8620958,0.008620958,250.554058074951,4.913578033447,24.141789197232
13,420190556963625,12141584,0.012141584,250.235237121582,4.911407470703,24.147318955987
14,420191140056333,8774667,0.008774667,249.992893218994,4.909847259521,24.151526981145
15,420191701783375,7831209,0.007831209,249.792591094971,4.908405303955,24.155008079118
16,420192271302416,7887083,0.007887083,249.608036041260,4.907329559326,24.158217976773
17,420192824471583,8432583,0.008432583,249.467945098877,4.906383514404,24.160656111531
18,420193385891666,10417750,0.01041775,249.370166778564,4.905735015869,24.162358651273
19,420193942429916,8065041,0.008065041,249.254348754883,4.905044555664,24.164376166574
20,420194502236041,7872833,0.007872833,249.159564971924,4.904445648193,24.166027969354
