n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420271371185750,27672709,0.027672709,4528.301845550537,48.348308563232,11.571449927125
1,420271970938291,22114375,0.022114375,2777.743152618408,35.380306243896,13.693882751746
2,420272548331750,17365375,0.017365375,1792.176628112793,27.645698547363,15.596995515046
3,420273127898541,19781750,0.01978175,601.949157714844,15.892974853516,20.335205497701
4,420273704861916,18139291,0.018139291,243.523513793945,10.420036315918,24.265394593093
5,420274282877041,18845416,0.018845416,153.897537231445,8.487937927246,26.258486908438
6,420274861773833,19716000,0.019716,130.341815948486,7.880649566650,26.979965934878
7,420275431804875,19989667,0.019989667,124.835735321045,7.726970672607,27.167414371304
8,420276023356708,18460833,0.018460833,123.749313354492,7.695259094238,27.205375630173
9,420276596497750,18599209,0.018599209,123.507579803467,7.688739776611,27.213867492981
10,420277173168916,17030125,0.017030125,123.398712158203,7.685279846191,27.217697336302
11,420277746272791,17193791,0.017193791,123.404205322266,7.687019348145,27.217504011939
12,420278319989541,17729583,0.017729583,123.391334533691,7.686264038086,27.217956995203
13,420278930937250,19165709,0.019165709,123.377281188965,7.685165405273,27.218451652115
14,420279509997958,16848500,0.0168485,123.341953277588,7.683948516846,27.219695391146
15,420280086268000,16595459,0.016595459,123.316097259521,7.683727264404,27.220605892626
16,420280678548541,21536166,0.021536166,123.366317749023,7.684928894043,27.218837588082
17,420281264016000,17006709,0.017006709,123.403732299805,7.686279296875,27.217520658976
18,420281834070375,17099417,0.017099417,123.388828277588,7.685626983643,27.218045207577
19,420282401064625,16276542,0.016276542,123.392616271973,7.685462951660,27.217911882718
20,420282967980083,16398625,0.016398625,123.373146057129,7.684822082520,27.218597213358
