n,timestamp,durationNanos,durationSeconds,mse,mae,psnr
0,420152144370875,29711959,0.029711959,2141.573604583740,13.245220184326,14.823473554413
1,420152759148000,20757667,0.020757667,1564.816390991211,9.444129943848,16.186169742937
2,420153354894875,16479375,0.016479375,913.854106903076,6.182804107666,18.522034929506
3,420153939026708,21373708,0.021373708,449.025653839111,4.206211090088,21.608092069414
4,420154526333500,24403417,0.024403417,268.216297149658,3.125110626221,23.845951982877
5,420155105663500,23656375,0.023656375,173.583957672119,2.484752655029,25.735707749146
6,420155704085458,23196250,0.02319625,116.834388732910,2.045860290527,27.455096701567
7,420156289895458,20098708,0.020098708,83.034763336182,1.737743377686,28.938204086814
8,420156868281375,20418417,0.020418417,63.183921813965,1.522193908691,30.124737818866
9,420157456614041,19635625,0.019635625,51.580818176270,1.376983642578,31.005921342211
10,420158079084166,20363416,0.020363416,44.683265686035,1.278923034668,31.629354547593
11,420158667517750,20131292,0.020131292,40.581501007080,1.215923309326,32.047522544191
12,420159314121416,20004583,0.020004583,38.150466918945,1.175880432129,32.315805032669
13,420159918955041,20334583,0.020334583,36.656978607178,1.149730682373,32.489236947945
14,420160511836500,19432459,0.019432459,35.739128112793,1.133811950684,32.599364075618
15,420161118220583,19093667,0.019093667,35.192550659180,1.123237609863,32.666296164237
16,420161705099833,18218375,0.018218375,34.798492431641,1.116317749023,32.715199313697
17,420162284005458,18108708,0.018108708,34.571098327637,1.112525939941,32.743671835224
18,420162871818000,18122667,0.018122667,34.399894714355,1.109405517578,32.765232475128
19,420163458276458,19092375,0.019092375,34.234771728516,1.107192993164,32.786129244547
20,420164124699041,35981750,0.03598175,34.118412017822,1.105678558350,32.800915513837
